##NAMES=Actinolite
##RRUFFID=R040063
##IDEAL CHEMISTRY=Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)_&#931;=5_Si_8_O_22_(OH)_2_
##LOCALITY=Harford County, Maryland, USA
##OWNER=RRUFF
##SOURCE=University of Arizona Mineral Museum
##DESCRIPTION=Mass of green acicular to bladed crystals associated with chlorite
##STATUS=The identification of this mineral has been confirmed by X-ray diffraction and chemical analysis
##URL=rruff.info/R040063
62.90300, 286.0000, 50, 25
64.15400, 235.0000, 50, 25
65.40500, 270.0000, 50, 25
66.65500, 282.0000, 50, 25
67.90600, 380.0000, 50, 25
69.15600, 356.0000, 50, 25
70.40600, 349.0000, 50, 25
71.65600, 366.0000, 50, 25
72.90600, 399.0000, 50, 25
74.15500, 394.0000, 50, 25
75.40400, 438.9954, 50, 25
76.65400, 484.0000, 50, 25
77.90200, 520.0000, 50, 25
79.15100, 568.0000, 50, 25
80.39900, 621.0000, 50, 25
81.64800, 648.0000, 50, 25
82.89600, 784.0000, 50, 25
84.14400, 816.0000, 100, 150
85.39100, 902.0000, 100, 150
86.63900, 1051.0000, 100, 150
87.88600, 2066.000, 100, 150
89.13300, 2276.000, 100, 150
90.38000, 2517.000, 100, 150
91.62600, 2678.000, 100, 150
92.87300, 2931.000, 100, 150
94.11900, 3274.000, 100, 150
95.36500, 3564.000, 100, 150
96.61100, 3859.000, 100, 150
97.85700, 4261.000, 100, 150
99.10200, 4673.000, 100, 150
100.3470, 5020.000, 100, 150
101.5920, 5309.000, 100, 150
102.8370, 6030.000, 400, 800
104.0820, 6605.000, 400, 800
105.3260, 7328.000, 400, 800
106.5700, 8193.000, 400, 800
107.8140, 8915.000, 400, 800
109.0580, 9625.000, 400, 800
110.3020, 10723.000, 400, 800
111.5450, 21205.00, 400, 800
112.7890, 22363.00, 400, 800
114.0320, 24132.00, 400, 800
115.2740, 25920.00, 400, 800
116.5170, 27488.00, 400, 800
117.7590, 28607.00, 400, 800
119.0020, 29706.00, 400, 800
120.2440, 30129.00, 400, 800
121.4850, 29941.00, 1000, 570
122.7270, 29060.00, 1000, 570
123.9690, 27740.00, 1000, 570
125.2100, 26109.00, 1000, 570
126.4510, 24511.00, 1000, 570
127.6920, 22835.00, 1000, 570
128.9320, 21286.00, 1000, 570
130.1730, 20068.00, 1000, 570
131.4130, 10070.000, 1000, 570
132.6530, 9364.000, 1000, 570
133.8930, 8903.000, 1000, 570
135.1320, 8623.000, 1000, 570
136.3720, 8319.000, 1000, 570
137.6110, 8383.000, 1000, 570
138.8500, 8401.000, 1000, 570
140.0890, 8474.000, 1000, 570
141.3270, 8423.000, 1000, 570
##END=
