##NAMES=Actinolite
##RRUFFID=R040063
##IDEAL CHEMISTRY=Ca_2_(Mg_4.5-2.5_Fe^2+^_0.5-2.5_)_&#931;=5_Si_8_O_22_(OH)_2_
##LOCALITY=Harford County, Maryland, USA
##OWNER=RRUFF
##SOURCE=University of Arizona Mineral Museum
##DESCRIPTION=Mass of green acicular to bladed crystals associated with chlorite
##STATUS=The identification of this mineral has been confirmed by X-ray diffraction and chemical analysis
##URL=rruff.info/R040063
62.90300, 236.0000, 50
64.15400, 265.0000, 50
65.40500, 240.0000, 50
66.65500, 282.0000, 50
67.90600, 280.0000, 50
69.15600, 256.0000, 50
70.40600, 249.0000, 50
71.65600, 266.0000, 50
72.90600, 299.0000, 50
74.15500, 294.0000, 50
75.40400, 338.9954, 50
76.65400, 384.0000, 50
77.90200, 420.0000, 50
79.15100, 468.0000, 50
80.39900, 521.0000, 50
81.64800, 548.0000, 50
82.89600, 684.0000, 50
84.14400, 716.0000, 100
85.39100, 802.0000, 100
86.63900, 951.0000, 100
87.88600, 1066.000, 100
89.13300, 1276.000, 100
90.38000, 1517.000, 100
91.62600, 1678.000, 100
92.87300, 1931.000, 100
94.11900, 2274.000, 100
95.36500, 2564.000, 100
96.61100, 2859.000, 100
97.85700, 3261.000, 100
99.10200, 3673.000, 100
100.3470, 4020.000, 100
101.5920, 4309.000, 100
102.8370, 5030.000, 400
104.0820, 5605.000, 400
105.3260, 6328.000, 400
106.5700, 7193.000, 400
107.8140, 7915.000, 400
109.0580, 8625.000, 400
110.3020, 9723.000, 400
111.5450, 11205.00, 400
112.7890, 12363.00, 400
114.0320, 14132.00, 400
115.2740, 15920.00, 400
116.5170, 17488.00, 400
117.7590, 18607.00, 400
119.0020, 19706.00, 400
120.2440, 20129.00, 400
121.4850, 19941.00, 1000
122.7270, 19060.00, 1000
123.9690, 17740.00, 1000
125.2100, 16109.00, 1000
126.4510, 14511.00, 1000
127.6920, 12835.00, 1000
128.9320, 11286.00, 1000
130.1730, 10068.00, 1000
131.4130, 9070.000, 1000
132.6530, 8364.000, 1000
133.8930, 7903.000, 1000
135.1320, 7623.000, 1000
136.3720, 7319.000, 1000
137.6110, 7383.000, 1000
138.8500, 7401.000, 1000
140.0890, 7474.000, 1000
141.3270, 7423.000, 1000
##END=



